NO.1||What is one key difference between an Amazon EBS-backed and an instance-store backed instance?||A. Virtual Private Cloud requires EBS backed instances B. Amazon EBS-backed instances can be stopped and restarted C. Auto scaling requires using Amazon EBS-backed instances. D. Instance-store backed instances can be stopped and restarted.||Answer: B
NO.2||Which features can be used to restrict access to data in S3? Choose 2 answers||A. Use S3 Virtual Hosting B. Set an S3 Bucket policy. C. Enable IAM Identity Federation. D. Set an S3 ACL on the bucket or the object. E. Create a CloudFront distribution for the bucket||Answer: B,D
NO.3||What item operation allows the retrieval of multiple items from a DynamoDB table in a single API call?||A. GetItem B. BatchGetItem C. GetMultipleItems D. GetItemRange||Answer: B
NO.4||How can software determine the public and private IP addresses of the Amazon EC2 instance that it is running on?||A. Query the appropriate Amazon CloudWatch metric. B. Use ipconfig or ifconfig command. C. Query the local instance userdata. D. Query the local instance metadata.||Answer: D
NO.5||What is the maximum number of S3 Buckets available per AWS account?||A. 100 per region B. there is no limit C. 100 per account D. 500 per account E. 100 per IAM user||Answer: A
NO.6||Which of the following services are included at no additional cost with the use of the AWS platform? Choose 2 answers||A. Simple Storage Service B. Elastic Compute Cloud C. Auto Scaling D. Elastic Load Balancing E. CloudFormation F. Simple Workflow Service||Answer: C,E
NO.7||Which statements about DynamoDB are true? Choose 2 answers||A. DynamoDB uses a pessimistic locking model B. DynamoDB uses optimistic concurrency control C. DynamoDB uses conditional writes for consistency D. DynamoDB restricts item access during reads E. DynamoDB restricts item access during writes||Answer: B,C
NO.8||When a Simple Queue Service message triggers a task that takes 5 minutes to complete, which process below will result in successful processing of the message and remove it from the queue while minimizing the chances of duplicate processing?||A. Retrieve the message with an increased visibility timeout, process the message, delete the message from the queue B. Retrieve the message with an increased visibility timeout, delete the message from the queue, process the message C. Retrieve the message with increased DelaySeconds, process the message, delete the message from the queue D. Retrieve the message with increased DelaySeconds, delete the message from the queue, process the message||Answer: A
NO.9||Which of the following programming languages have an officially supported AWS SDK? Choose 2 answers||A. Perl B. PHP C. Pascal D. Java E. SQL||Answer: B,D
NO.10||You run an ad-supported photo sharing website using S3 to serve photos to visitors of your site. At some point you find out that other sites have been linking to the photos on your site, causing loss to your business. What is an effective method to mitigate this?||A. Store photos on an EBS volume of the web server B. Remove public read access and use signed URLs with expiry dates. C. Use CloudFront distributions for static content. D. Block the IPs of the offending websites in Security Groups.||Answer: B
NO.11||You are writing to a DynamoDB table and receive the following exception:" ProvisionedThroughputExceededException". though according to your Cloudwatch metrics for the table, you are not exceeding your provisioned throughput. What could be an explanation for this?||A. You haven't provisioned enough DynamoDB storage instances B. You're exceeding your capacity on a particular Range Key C. You're exceeding your capacity on a particular Hash Key D. You're exceeding your capacity on a particular Sort Key E. You haven't configured DynamoDB Auto Scaling triggers||Answer: C
NO.12||How is provisioned throughput affected by the chosen consistency model when reading data from a DynamoDB table?||A. Strongly consistent reads use the same amount of throughput as eventually consistent reads B. Strongly consistent reads use more throughput than eventually consistent reads. C. Strongly consistent reads use less throughput than eventually consistent reads D. Strongly consistent reads use variable throughput depending on read activity||Answer: B
NO.13||A startup s photo-sharing site is deployed in a VPC. An ELB distributes web traffic across two subnets. ELB session stickiness is configured to use the AWS-generated session cookie, with a session TTL of 5 minutes. The webserver Auto Scaling Group is configured as: min-size=4, max-size=4. The startups preparing for a public launch, by running load-testing software installed on a single EC2 instance running in us-west-2a. After 60 minutes of load-testing, the webserver logs show: Which recommendations can help ensure load-testing HTTP requests are evenly distributed across the four webservers? Choose 2 answers||A. Launch and run the load-tester EC2 instance from us-east-1 instead. B. Re-configure the load-testing software to re-resolve DNS for each web request. C. Use a 3rd-party load-testing service which offers globally-distributed test clients. D. Configure ELB and Auto Scaling to distribute across us-west-2a and us-west-2c. E. Configure ELB session stickiness to use the app-specific session cookie.||Answer: C,E
NO.14||A meteorological system monitors 600 temperature gauges, obtaining temperature samples every minute and saving each sample to a DynamoDB table. Each sample involves writing 1K of data and the writes are evenly distributed over time. How much write throughput is required for the target table?||A. 1 write capacity unit B. 10 write capacity units C. 60 write capacity units D. 600 write capacity units E. 3600 write capacity units||Answer: B
NO.15||If an application is storing hourly log files from thousands of instances from a high traffic web site, which naming scheme would give optimal performance on S3?||A. Sequential B. instanceID_log-HH-DD-MM-YYYY C. instanceID_log-YYYY-MM-DD-HH D. HH-DD-MM-YYYY-log_instanceID E. YYYY-MM-DD-HH-log_instanceID||Answer: D
NO.16||Which of the following is chosen as the default region when making an API call with an AWS SDK?||A. ap-northeast-1 B. us-west-2 C. us-east-1 D. eu-west-1 E. us-central-1||Answer: C
NO.17||What AWS products and features can be deployed by Elastic Beanstalk? Choose 3 answers||A. Auto scaling groups B. Route 53 hosted zones C. Elastic Load Balancers D. RDS Instances E. Elastic IP addresses F. SQS Queues||Answer: A,C,D
NO.18||Which EC2 API call would you use to retrieve a list of Amazon Machine Images (AMIs)?||A. DescnbeInstances B. DescribeAMls C. DescribeImages D. GetAMls E. You cannot retrieve a list of AMIs as there are over 10,000 AMIs||Answer: C
NO.19||A corporate web application is deployed within an Amazon VPC, and is connected to the corporate data center via IPSec VPN. The application must authenticate against the on-premise LDAP server. Once authenticated, logged-in users can only access an S3 keyspace specific to the user. Which two approaches can satisfy the objectives? Choose 2 answers||A. The application authenticates against LDAP. The application then calls the IAM Security Service to login to IAM using the LDAP credentials. The application can use the IAM temporary credentials to access the appropriate S3 bucket. B. The application authenticates against LDAP, and retrieves the name of an IAM role associated with the user. The application then calls the IAM Security Token Service to assume that IAM Role. The application can use the temporary credentials to access the appropriate S3 bucket. C. The application authenticates against IAM Security Token Service using the LDAP credentials. The application uses those temporary AWS security credentials to access the appropriate S3 bucket. D. Develop an identity broker which authenticates against LDAP, and then calls IAM Security Token Service to get IAM federated user credentials. The application calls the identity broker to get IAM federated user credentials with access to the appropriate S3 bucket. E. Develop an identity broker which authenticates against IAM Security Token Service to assume an IAM Role to get temporary AWS security credentials. The application calls the identity broker to get AWS temporary security credentials with access to the appropriate S3 bucket.||Answer: B,D
NO.20||Which of the following services are key/value stores? Choose 3 answers||A. Amazon ElastiCache B. Simple Notification Service C. DynamoDB D. Simple Workflow Service E. Simple Storage Service||Answer: B,C,E
NO.21||You are inserting 1000 new items every second in a DynamoDB table. Once an hour these items are analyzed and then are no longer needed. You need to minimize provisioned throughput, storage, and API calls. Given these requirements, what is the most efficient way to manage these Items after the analysis?||A. Retain the items in a single table B. Delete items individually over a 24 hour period C. Delete the table and create a new table per hour D. Create a new table per hour||Answer: C
NO.22||You are providing AWS consulting services for a company developing a new mobile application that will be leveraging Amazon SNS Mobile Push for push notifications. In order to send direct notification messages to individual devices each device registration identifier or token needs to be registered with SNS; however the developers are not sure of the best way to do this. You advise them to:||A. Bulk upload the device tokens contained in a CSV file via the AWS Management Console. B. Let the push notification service (e.g. Amazon Device Messaging) handle the registration. C. Implement a token vending service to handle the registration. D. Call the CreatePlatformEndPoint API function to register multiple device tokens.||Answer: D
NO.23||What type of block cipher does Amazon S3 offer for server side encryption?||A. Triple DES B. Advanced Encryption Standard C. Blowfish D. RC5||Answer: B
